1	6	3.3157894736842106
1	10	3.3157894736842106
1	12	3.3157894736842106
1	14	3.3157894736842106
1	17	3.3157894736842106
1	20	3.3157894736842106
1	23	3.3157894736842106
1	24	3.3157894736842106
1	27	3.3157894736842106
1	31	3.3157894736842106
1	33	3.3157894736842106
1	36	3.3157894736842106
1	39	3.3157894736842106
1	44	3.3157894736842106
1	47	3.3157894736842106
1	49	3.3157894736842106
1	51	3.3157894736842106
1	53	3.3157894736842106
1	54	3.3157894736842106
1	56	3.3157894736842106
1	60	3.3157894736842106
1	61	3.3157894736842106
1	62	3.3157894736842106
1	64	3.3157894736842106
1	65	3.3157894736842106
1	67	3.3157894736842106
1	69	3.3157894736842106
1	70	3.3157894736842106
1	72	3.3157894736842106
1	73	3.3157894736842106
1	74	3.3157894736842106
1	76	3.3157894736842106
1	78	3.3157894736842106
1	80	3.3157894736842106
1	81	3.3157894736842106
1	82	3.3157894736842106
1	84	3.3157894736842106
1	85	3.3157894736842106
1	86	3.3157894736842106
1	90	3.3157894736842106
1	91	3.3157894736842106
1	92	3.3157894736842106
1	96	3.3157894736842106
1	97	3.3157894736842106
1	98	3.3157894736842106
1	100	3.3157894736842106
1	102	3.3157894736842106
1	103	3.3157894736842106
1	104	3.3157894736842106
1	107	3.3157894736842106
1	108	3.3157894736842106
1	112	3.3157894736842106
1	113	3.3157894736842106
1	114	3.3157894736842106
1	117	3.3157894736842106
1	118	3.3157894736842106
1	120	3.3157894736842106
1	121	3.3157894736842106
1	125	3.3157894736842106
1	128	3.3157894736842106
1	129	3.3157894736842106
1	130	3.3157894736842106
1	132	3.3157894736842106
1	134	3.3157894736842106
1	140	3.3157894736842106
1	143	3.3157894736842106
1	145	3.3157894736842106
1	148	3.3157894736842106
1	150	3.3157894736842106
1	151	3.3157894736842106
1	154	3.3157894736842106
1	155	3.3157894736842106
1	157	3.3157894736842106
1	159	3.3157894736842106
1	160	3.3157894736842106
1	161	3.3157894736842106
1	163	3.3157894736842106
1	164	3.3157894736842106
1	170	3.3157894736842106
1	171	3.3157894736842106
1	174	3.3157894736842106
1	175	3.3157894736842106
1	177	3.3157894736842106
1	180	3.3157894736842106
1	183	3.3157894736842106
1	184	3.3157894736842106
1	185	3.3157894736842106
1	186	3.3157894736842106
1	188	3.3157894736842106
1	189	3.3157894736842106
1	190	3.3157894736842106
1	193	3.3157894736842106
1	196	3.3157894736842106
1	200	3.3157894736842106
1	201	3.3157894736842106
1	202	3.3157894736842106
1	206	3.3157894736842106
1	208	3.3157894736842106
1	209	3.3157894736842106
1	210	3.3157894736842106
1	212	3.3157894736842106
1	213	3.3157894736842106
1	214	3.3157894736842106
1	215	3.3157894736842106
1	218	3.3157894736842106
1	219	3.3157894736842106
1	221	3.3157894736842106
1	222	3.3157894736842106
1	224	3.3157894736842106
1	225	3.3157894736842106
1	226	3.3157894736842106
1	227	3.3157894736842106
1	228	3.3157894736842106
1	229	3.3157894736842106
1	230	3.3157894736842106
1	232	3.3157894736842106
1	233	3.3157894736842106
1	235	3.3157894736842106
1	236	3.3157894736842106
1	241	3.3157894736842106
1	242	3.3157894736842106
1	243	3.3157894736842106
1	248	3.3157894736842106
1	250	3.3157894736842106
1	252	3.3157894736842106
1	253	3.3157894736842106
1	254	3.3157894736842106
1	255	3.3157894736842106
1	258	3.3157894736842106
1	259	3.3157894736842106
1	260	3.3157894736842106
1	262	3.3157894736842106
1	264	3.3157894736842106
1	265	3.3157894736842106
1	266	3.3157894736842106
1	267	3.3157894736842106
1	272	3.3157894736842106
2	13	3.3157894736842106
2	19	3.3157894736842106
2	50	3.3157894736842106
2	251	3.3157894736842106
2	257	3.3157894736842106
2	279	3.3157894736842106
2	280	3.3157894736842106
2	281	3.3157894736842106
