1	5	3.3181818181818183
1	11	3.3181818181818183
1	16	3.3181818181818183
1	25	3.3181818181818183
1	35	3.3181818181818183
1	41	3.3181818181818183
1	45	3.3181818181818183
1	46	3.3181818181818183
1	48	3.3181818181818183
1	50	3.3181818181818183
1	57	3.3181818181818183
1	66	3.3181818181818183
1	71	3.3181818181818183
1	77	3.3181818181818183
1	79	3.3181818181818183
1	87	3.3181818181818183
1	101	3.3181818181818183
1	106	3.3181818181818183
1	109	3.3181818181818183
1	110	3.3181818181818183
1	115	3.3181818181818183
1	127	3.3181818181818183
1	137	3.3181818181818183
1	153	3.3181818181818183
1	156	3.3181818181818183
1	162	3.3181818181818183
1	167	3.3181818181818183
1	168	3.3181818181818183
1	169	3.3181818181818183
1	178	3.3181818181818183
1	182	3.3181818181818183
1	192	3.3181818181818183
1	195	3.3181818181818183
1	199	3.3181818181818183
1	223	3.3181818181818183
1	238	3.3181818181818183
1	245	3.3181818181818183
1	251	3.3181818181818183
1	261	3.3181818181818183
2	100	3.3181818181818183
2	127	3.3181818181818183
2	237	3.3181818181818183
2	255	3.3181818181818183
2	269	3.3181818181818183
2	274	3.3181818181818183
2	284	3.3181818181818183
2	285	3.3181818181818183
2	300	3.3181818181818183
2	311	3.3181818181818183
3	271	3.3181818181818183
3	319	3.3181818181818183
3	325	3.3181818181818183
3	326	3.3181818181818183
3	333	3.3181818181818183
3	344	3.3181818181818183
3	352	3.3181818181818183
4	11	3.3181818181818183
4	327	3.3181818181818183
5	121	3.3181818181818183
5	145	3.3181818181818183
5	169	3.3181818181818183
5	189	3.3181818181818183
5	204	3.3181818181818183
5	216	3.3181818181818183
5	228	3.3181818181818183
5	235	3.3181818181818183
5	250	3.3181818181818183
5	365	3.3181818181818183
5	374	3.3181818181818183
5	386	3.3181818181818183
5	387	3.3181818181818183
5	396	3.3181818181818183
5	398	3.3181818181818183
5	409	3.3181818181818183
5	420	3.3181818181818183
5	431	3.3181818181818183
5	438	3.3181818181818183
5	446	3.3181818181818183
5	447	3.3181818181818183
5	450	3.3181818181818183
6	1	3.3181818181818183
6	7	3.3181818181818183
6	71	3.3181818181818183
6	79	3.3181818181818183
6	89	3.3181818181818183
6	127	3.3181818181818183
6	132	3.3181818181818183
6	153	3.3181818181818183
6	168	3.3181818181818183
6	173	3.3181818181818183
6	185	3.3181818181818183
6	192	3.3181818181818183
6	242	3.3181818181818183
6	257	3.3181818181818183
6	268	3.3181818181818183
6	298	3.3181818181818183
6	302	3.3181818181818183
6	303	3.3181818181818183
6	308	3.3181818181818183
6	309	3.3181818181818183
6	317	3.3181818181818183
6	425	3.3181818181818183
6	460	3.3181818181818183
6	462	3.3181818181818183
6	472	3.3181818181818183
6	489	3.3181818181818183
6	491	3.3181818181818183
6	502	3.3181818181818183
6	519	3.3181818181818183
6	527	3.3181818181818183
6	535	3.3181818181818183
