1	3	2.9863013698630136
1	13	2.9863013698630136
1	15	2.9863013698630136
1	18	2.9863013698630136
1	19	2.9863013698630136
1	28	2.9863013698630136
1	29	2.9863013698630136
1	52	2.9863013698630136
1	59	2.9863013698630136
1	83	2.9863013698630136
1	88	2.9863013698630136
1	94	2.9863013698630136
1	111	2.9863013698630136
1	122	2.9863013698630136
1	126	2.9863013698630136
1	152	2.9863013698630136
1	172	2.9863013698630136
1	204	2.9863013698630136
1	207	2.9863013698630136
1	231	2.9863013698630136
1	244	2.9863013698630136
2	275	2.9863013698630136
2	286	2.9863013698630136
2	296	2.9863013698630136
2	302	2.9863013698630136
3	340	2.9863013698630136
3	346	2.9863013698630136
3	353	2.9863013698630136
4	301	2.9863013698630136
4	360	2.9863013698630136
5	105	2.9863013698630136
5	174	2.9863013698630136
5	200	2.9863013698630136
5	210	2.9863013698630136
5	233	2.9863013698630136
5	368	2.9863013698630136
5	373	2.9863013698630136
5	375	2.9863013698630136
5	380	2.9863013698630136
5	383	2.9863013698630136
5	419	2.9863013698630136
5	448	2.9863013698630136
6	8	2.9863013698630136
6	111	2.9863013698630136
6	182	2.9863013698630136
6	202	2.9863013698630136
6	216	2.9863013698630136
6	237	2.9863013698630136
6	285	2.9863013698630136
6	306	2.9863013698630136
6	490	2.9863013698630136
6	496	2.9863013698630136
6	533	2.9863013698630136
6	537	2.9863013698630136
6	539	2.9863013698630136
7	12	2.9863013698630136
7	50	2.9863013698630136
7	86	2.9863013698630136
7	144	2.9863013698630136
7	152	2.9863013698630136
7	164	2.9863013698630136
7	173	2.9863013698630136
7	197	2.9863013698630136
7	198	2.9863013698630136
7	211	2.9863013698630136
7	309	2.9863013698630136
7	317	2.9863013698630136
7	357	2.9863013698630136
7	367	2.9863013698630136
7	421	2.9863013698630136
7	441	2.9863013698630136
7	509	2.9863013698630136
7	521	2.9863013698630136
7	561	2.9863013698630136
7	569	2.9863013698630136
7	598	2.9863013698630136
7	607	2.9863013698630136
7	639	2.9863013698630136
8	243	2.9863013698630136
8	260	2.9863013698630136
